    INFO 	 2019-05-26 16:33:16,053 The following ports are available: 
    INFO 	 2019-05-26 16:33:16,069 ['Arduino Uno (COM6)']
    INFO 	 2019-05-26 16:33:18,584 Serial port COM6 opened successfully.
 WARNING 	 2019-05-26 18:59:42,916 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:59:43,526 	 RX: Automated LKM monitor: Changed MOTR from 217.00 to 30.00
 WARNING 	 2019-05-26 18:59:44,242 	 RX: Event: Automated LKM monitor: Changed MOTR from 217.00 to 30.00

 WARNING 	 2019-05-26 18:59:44,839 	 RX: Automated LKM monitor: Changed PULS from 235.00 to 0.00
 WARNING 	 2019-05-26 18:59:45,536 	 RX: Event: Automated LKM monitor: Changed PULS from 235.00 to 0.00

 WARNING 	 2019-05-26 18:59:45,873 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 18:59:46,476 	 RX: Automated LKM monitor: Changed MOTR from 222.00 to 30.00
 WARNING 	 2019-05-26 18:59:47,181 	 RX: Event: Automated LKM monitor: Changed MOTR from 222.00 to 30.00

 WARNING 	 2019-05-26 18:59:47,787 	 RX: Automated LKM monitor: Changed PULS from 238.00 to 0.00
 WARNING 	 2019-05-26 18:59:48,487 	 RX: Event: Automated LKM monitor: Changed PULS from 238.00 to 0.00

 WARNING 	 2019-05-26 18:59:49,101 	 RX: Automated LKM monitor: Changed MOTR from 222.00 to 30.00
 WARNING 	 2019-05-26 18:59:49,860 	 RX: Event: Automated LKM monitor: Changed MOTR from 222.00 to 30.00

 WARNING 	 2019-05-26 18:59:50,542 	 RX: Automated LKM monitor: Changed PULS from 238.00 to 0.00
 WARNING 	 2019-05-26 18:59:51,237 	 RX: Event: Automated LKM monitor: Changed PULS from 238.00 to 0.00

 WARNING 	 2019-05-26 18:59:51,848 	 RX: Automated LKM monitor: Changed MOTR from 222.00 to 30.00
 WARNING 	 2019-05-26 18:59:52,559 	 RX: Event: Automated LKM monitor: Changed MOTR from 222.00 to 30.00

 WARNING 	 2019-05-26 18:59:53,161 	 RX: Automated LKM monitor: Changed PULS from 238.00 to 0.00
 WARNING 	 2019-05-26 18:59:53,857 	 RX: Event: Automated LKM monitor: Changed PULS from 238.00 to 0.00

 WARNING 	 2019-05-26 18:59:54,057 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 18:59:54,666 	 RX: Automated LKM monitor: Changed MOTR from 222.00 to 30.00
 WARNING 	 2019-05-26 18:59:55,374 	 RX: Event: Automated LKM monitor: Changed MOTR from 222.00 to 30.00

 WARNING 	 2019-05-26 18:59:55,973 	 RX: Automated LKM monitor: Changed PULS from 238.00 to 0.00
 WARNING 	 2019-05-26 18:59:56,674 	 RX: Event: Automated LKM monitor: Changed PULS from 238.00 to 0.00

 WARNING 	 2019-05-26 18:59:57,283 	 RX: Automated LKM monitor: Changed MOTR from 222.00 to 30.00
 WARNING 	 2019-05-26 18:59:57,290 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 18:59:58,003 	 RX (Heartbeat): Event: Automated LKM monitor: Changed MOTR from 222.00 to 30.00

 WARNING 	 2019-05-26 18:59:58,597 	 RX: Automated LKM monitor: Changed PULS from 238.00 to 0.00
 WARNING 	 2019-05-26 18:59:59,294 	 RX: Event: Automated LKM monitor: Changed PULS from 238.00 to 0.00

 WARNING 	 2019-05-26 18:59:59,903 	 RX: Automated LKM monitor: Changed MOTR from 222.00 to 30.00
 WARNING 	 2019-05-26 19:00:00,630 	 RX: Event: Automated LKM monitor: Changed MOTR from 222.00 to 30.00

 WARNING 	 2019-05-26 19:00:01,231 	 RX: Automated LKM monitor: Changed PULS from 238.00 to 0.00
 WARNING 	 2019-05-26 19:00:01,923 	 RX: Event: Automated LKM monitor: Changed PULS from 238.00 to 0.00

 WARNING 	 2019-05-26 19:00:02,164 	 RX: Recieved command $STAT
 WARNING 	 2019-05-26 19:00:02,309 	 RX: 
#TEMP,44.83
 WARNING 	 2019-05-26 19:00:03,076 	 RX: 
#PWR,ON,PULS,248,DATA,2400,VOLT,5.&,TEMP,44.83,PRES,10160.00,MOTR,243
 WARNING 	 2019-05-26 19:00:03,422 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 19:00:03,446 	 RX: 

 WARNING 	 2019-05-26 19:00:04,045 	 RX: Automated LKM monitor: Changed MOTR from 72.00 to 30.00
 WARNING 	 2019-05-26 19:00:04,737 	 RX: Event: Automated LKM monitor: Changed MOTR from 72.00 to 30.00

 WARNING 	 2019-05-26 19:00:05,336 	 RX: Automated LKM monitor: Changed PULS from 194.00 to 0.00
 WARNING 	 2019-05-26 19:00:06,032 	 RX: Event: Automated LKM monitor: Changed PULS from 194.00 to 0.00

 WARNING 	 2019-05-26 19:00:06,368 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:00:06,971 	 RX: Automated LKM monitor: Changed MOTR from 126.00 to 30.00
 WARNING 	 2019-05-26 19:00:07,685 	 RX: Event: Automated LKM monitor: Changed MOTR from 126.00 to 30.00

 WARNING 	 2019-05-26 19:00:08,284 	 RX: Automated LKM monitor: Changed PULS from 162.00 to 0.00
 WARNING 	 2019-05-26 19:00:08,977 	 RX: Event: Automated LKM monitor: Changed PULS from 162.00 to 0.00

 WARNING 	 2019-05-26 19:00:09,589 	 RX: Automated LKM monitor: Changed MOTR from 237.00 to 30.00
 WARNING 	 2019-05-26 19:00:10,301 	 RX: Event: Automated LKM monitor: Changed MOTR from 237.00 to 30.00

 WARNING 	 2019-05-26 19:00:10,884 	 RX: Automated LKM monitor: Changed PULS from 88.00 to 0.00
 WARNING 	 2019-05-26 19:00:11,566 	 RX: Event: Automated LKM monitor: Changed PULS from 88.00 to 0.00

 WARNING 	 2019-05-26 19:00:11,905 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:00:12,512 	 RX: Automated LKM monitor: Changed MOTR from 168.00 to 30.00
 WARNING 	 2019-05-26 19:00:13,219 	 RX: Event: Automated LKM monitor: Changed MOTR from 168.00 to 30.00

 WARNING 	 2019-05-26 19:00:13,822 	 RX: Automated LKM monitor: Changed PULS from 178.00 to 0.00
 WARNING 	 2019-05-26 19:00:14,513 	 RX: Event: Automated LKM monitor: Changed PULS from 178.00 to 0.00

 WARNING 	 2019-05-26 19:00:14,858 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:00:15,467 	 RX: Automated LKM monitor: Changed MOTR from 101.00 to 30.00
 WARNING 	 2019-05-26 19:00:16,174 	 RX: Event: Automated LKM monitor: Changed MOTR from 101.00 to 30.00

 WARNING 	 2019-05-26 19:00:16,778 	 RX: Automated LKM monitor: Changed PULS from 197.00 to 0.00
 WARNING 	 2019-05-26 19:00:17,477 	 RX: Event: Automated LKM monitor: Changed PULS from 197.00 to 0.00

 WARNING 	 2019-05-26 19:00:17,817 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:00:18,415 	 RX: Automated LKM monitor: Changed MOTR from 28.00 to 30.00
 WARNING 	 2019-05-26 19:00:19,112 	 RX: Event: Automated LKM monitor: Changed MOTR from 28.00 to 30.00

 WARNING 	 2019-05-26 19:00:19,713 	 RX: Automated LKM monitor: Changed PULS from 229.00 to 0.00
 WARNING 	 2019-05-26 19:00:20,416 	 RX: Event: Automated LKM monitor: Changed PULS from 229.00 to 0.00

 WARNING 	 2019-05-26 19:00:20,762 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:00:21,377 	 RX: Automated LKM monitor: Changed MOTR from 189.00 to 30.00
 WARNING 	 2019-05-26 19:00:22,084 	 RX: Event: Automated LKM monitor: Changed MOTR from 189.00 to 30.00

 WARNING 	 2019-05-26 19:00:22,671 	 RX: Automated LKM monitor: Changed PULS from 96.00 to 0.00
 WARNING 	 2019-05-26 19:00:23,356 	 RX: Event: Automated LKM monitor: Changed PULS from 96.00 to 0.00

 WARNING 	 2019-05-26 19:00:23,695 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:00:24,305 	 RX: Automated LKM monitor: Changed MOTR from 188.00 to 30.00
 WARNING 	 2019-05-26 19:00:25,012 	 RX: Event: Automated LKM monitor: Changed MOTR from 188.00 to 30.00

 WARNING 	 2019-05-26 19:00:25,615 	 RX: Automated LKM monitor: Changed PULS from 100.00 to 0.00
 WARNING 	 2019-05-26 19:00:26,314 	 RX: Event: Automated LKM monitor: Changed PULS from 100.00 to 0.00

 WARNING 	 2019-05-26 19:00:26,654 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:00:27,261 	 RX: Automated LKM monitor: Changed MOTR from 251.00 to 30.00
 WARNING 	 2019-05-26 19:00:27,972 	 RX: Event: Automated LKM monitor: Changed MOTR from 251.00 to 30.00

 WARNING 	 2019-05-26 19:00:28,575 	 RX: Automated LKM monitor: Changed PULS from 192.00 to 0.00
 WARNING 	 2019-05-26 19:00:29,276 	 RX: Event: Automated LKM monitor: Changed PULS from 192.00 to 0.00

 WARNING 	 2019-05-26 19:00:29,620 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:00:30,246 	 RX: Automated LKM monitor: Changed MOTR from 208.00 to 30.00
 WARNING 	 2019-05-26 19:00:30,946 	 RX: Event: Automated LKM monitor: Changed MOTR from 208.00 to 30.00

 WARNING 	 2019-05-26 19:00:31,544 	 RX: Automated LKM monitor: Changed PULS from 231.00 to 0.00
 WARNING 	 2019-05-26 19:00:32,238 	 RX: Event: Automated LKM monitor: Changed PULS from 231.00 to 0.00

 WARNING 	 2019-05-26 19:00:32,574 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:00:33,181 	 RX: Automated LKM monitor: Changed MOTR from 164.00 to 30.00
 WARNING 	 2019-05-26 19:00:33,893 	 RX: Event: Automated LKM monitor: Changed MOTR from 164.00 to 30.00

 WARNING 	 2019-05-26 19:00:34,495 	 RX: Automated LKM monitor: Changed PULS from 206.00 to 0.00
    INFO 	 2019-05-26 19:00:34,498 Entered COMMAND MODE.
    INFO 	 2019-05-26 19:00:34,526 Command "" not recognized.
   DEBUG 	 2019-05-26 19:00:37,948 Command: TEMP
 WARNING 	 2019-05-26 19:00:37,958 	 TX: $TEMP,;
    INFO 	 2019-05-26 19:00:37,968 Listening...  press <c> to enter COMMAND MODE or <q> to quit program
 WARNING 	 2019-05-26 19:00:38,669 	 RX (delayed): Event: Automated LKM monitor: Changed PULS from 206.00 to 0.00

 WARNING 	 2019-05-26 19:00:39,010 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:00:39,621 	 RX: Automated LKM monitor: Changed MOTR from 35.00 to 30.00
 WARNING 	 2019-05-26 19:00:40,325 	 RX: Event: Automated LKM monitor: Changed MOTR from 35.00 to 30.00

 WARNING 	 2019-05-26 19:00:40,922 	 RX: Automated LKM monitor: Changed PULS from 82.00 to 0.00
 WARNING 	 2019-05-26 19:00:41,610 	 RX: Event: Automated LKM monitor: Changed PULS from 82.00 to 0.00

 WARNING 	 2019-05-26 19:00:41,950 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:00:42,562 	 RX: Automated LKM monitor: Changed MOTR from 234.00 to 30.00
 WARNING 	 2019-05-26 19:00:43,268 	 RX: Event: Automated LKM monitor: Changed MOTR from 234.00 to 30.00

 WARNING 	 2019-05-26 19:00:43,856 	 RX: Automated LKM monitor: Changed PULS from 97.00 to 0.00
 WARNING 	 2019-05-26 19:00:44,543 	 RX: Event: Automated LKM monitor: Changed PULS from 97.00 to 0.00

 WARNING 	 2019-05-26 19:00:44,893 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:00:45,490 	 RX: Automated LKM monitor: Changed MOTR from 80.00 to 30.00
 WARNING 	 2019-05-26 19:00:46,182 	 RX: Event: Automated LKM monitor: Changed MOTR from 80.00 to 30.00

 WARNING 	 2019-05-26 19:00:46,783 	 RX: Automated LKM monitor: Changed PULS from 225.00 to 0.00
 WARNING 	 2019-05-26 19:00:47,483 	 RX: Event: Automated LKM monitor: Changed PULS from 225.00 to 0.00

 WARNING 	 2019-05-26 19:00:47,825 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:00:48,426 	 RX: Automated LKM monitor: Changed MOTR from 29.00 to 30.00
 WARNING 	 2019-05-26 19:00:49,141 	 RX: Event: Automated LKM monitor: Changed MOTR from 29.00 to 30.00

 WARNING 	 2019-05-26 19:00:49,743 	 RX: Automated LKM monitor: Changed PULS from 240.00 to 0.00
 WARNING 	 2019-05-26 19:00:50,444 	 RX: Event: Automated LKM monitor: Changed PULS from 240.00 to 0.00

 WARNING 	 2019-05-26 19:00:51,040 	 RX: Automated LKM monitor: Changed MOTR from 21.00 to 30.00
 WARNING 	 2019-05-26 19:00:51,748 	 RX: Event: Automated LKM monitor: Changed MOTR from 21.00 to 30.00

 WARNING 	 2019-05-26 19:00:52,343 	 RX: Automated LKM monitor: Changed PULS from 66.00 to 0.00
 WARNING 	 2019-05-26 19:00:53,029 	 RX: Event: Automated LKM monitor: Changed PULS from 66.00 to 0.00

 WARNING 	 2019-05-26 19:00:53,370 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:00:53,986 	 RX: Automated LKM monitor: Changed MOTR from 113.00 to 30.00
 WARNING 	 2019-05-26 19:00:54,694 	 RX: Event: Automated LKM monitor: Changed MOTR from 113.00 to 30.00

 WARNING 	 2019-05-26 19:00:55,296 	 RX: Automated LKM monitor: Changed PULS from 103.00 to 0.00
 WARNING 	 2019-05-26 19:00:55,992 	 RX: Event: Automated LKM monitor: Changed PULS from 103.00 to 0.00

 WARNING 	 2019-05-26 19:00:56,335 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:00:56,923 	 RX: Automated LKM monitor: Changed MOTR from 0.00 to 30.00
 WARNING 	 2019-05-26 19:00:57,616 	 RX: Event: Automated LKM monitor: Changed MOTR from 0.00 to 30.00

 WARNING 	 2019-05-26 19:00:58,196 	 RX: Automated LKM monitor: Changed PULS from 7.00 to 0.00
 WARNING 	 2019-05-26 19:00:58,868 	 RX: Event: Automated LKM monitor: Changed PULS from 7.00 to 0.00

 WARNING 	 2019-05-26 19:00:58,875 	 TX (Heartbeat): $STAT,;
 WARNING 	 2019-05-26 19:00:59,220 	 RX (Heartbeat): Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:00:59,833 	 RX: Automated LKM monitor: Changed MOTR from 232.00 to 30.00
 WARNING 	 2019-05-26 19:01:00,563 	 RX: Event: Automated LKM monitor: Changed MOTR from 232.00 to 30.00

 WARNING 	 2019-05-26 19:01:01,152 	 RX: Automated LKM monitor: Changed PULS from 71.00 to 0.00
 WARNING 	 2019-05-26 19:01:01,834 	 RX: Event: Automated LKM monitor: Changed PULS from 71.00 to 0.00

 WARNING 	 2019-05-26 19:01:02,177 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:01:02,777 	 RX: Automated LKM monitor: Changed MOTR from 40.00 to 30.00
 WARNING 	 2019-05-26 19:01:03,477 	 RX: Event: Automated LKM monitor: Changed MOTR from 40.00 to 30.00

 WARNING 	 2019-05-26 19:01:04,055 	 RX: Automated LKM monitor: Changed PULS from 6.00 to 0.00
 WARNING 	 2019-05-26 19:01:04,733 	 RX: Event: Automated LKM monitor: Changed PULS from 6.00 to 0.00

 WARNING 	 2019-05-26 19:01:05,340 	 RX: Automated LKM monitor: Changed MOTR from 199.00 to 30.00
 WARNING 	 2019-05-26 19:01:06,050 	 RX: Event: Automated LKM monitor: Changed MOTR from 199.00 to 30.00

 WARNING 	 2019-05-26 19:01:06,652 	 RX: Automated LKM monitor: Changed PULS from 176.00 to 0.00
 WARNING 	 2019-05-26 19:01:07,351 	 RX: Event: Automated LKM monitor: Changed PULS from 176.00 to 0.00

 WARNING 	 2019-05-26 19:01:07,693 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:01:08,295 	 RX: Automated LKM monitor: Changed MOTR from 58.00 to 30.00
 WARNING 	 2019-05-26 19:01:08,991 	 RX: Event: Automated LKM monitor: Changed MOTR from 58.00 to 30.00

 WARNING 	 2019-05-26 19:01:09,589 	 RX: Automated LKM monitor: Changed PULS from 54.00 to 0.00
 WARNING 	 2019-05-26 19:01:10,274 	 RX: Event: Automated LKM monitor: Changed PULS from 54.00 to 0.00

 WARNING 	 2019-05-26 19:01:10,881 	 RX: Automated LKM monitor: Changed MOTR from 147.00 to 30.00
 WARNING 	 2019-05-26 19:01:11,590 	 RX: Event: Automated LKM monitor: Changed MOTR from 147.00 to 30.00

 WARNING 	 2019-05-26 19:01:12,191 	 RX: Automated LKM monitor: Changed PULS from 171.00 to 0.00
 WARNING 	 2019-05-26 19:01:12,885 	 RX: Event: Automated LKM monitor: Changed PULS from 171.00 to 0.00

 WARNING 	 2019-05-26 19:01:13,236 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:01:13,828 	 RX: Automated LKM monitor: Changed MOTR from 5.00 to 30.00
 WARNING 	 2019-05-26 19:01:14,523 	 RX: Event: Automated LKM monitor: Changed MOTR from 5.00 to 30.00

 WARNING 	 2019-05-26 19:01:15,113 	 RX: Automated LKM monitor: Changed PULS from 23.00 to 0.00
 WARNING 	 2019-05-26 19:01:15,801 	 RX: Event: Automated LKM monitor: Changed PULS from 23.00 to 0.00

 WARNING 	 2019-05-26 19:01:16,001 	 RX: Event: Pacemaker

 WARNING 	 2019-05-26 19:01:16,346 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:01:16,950 	 RX: Automated LKM monitor: Changed MOTR from 12.00 to 30.00
 WARNING 	 2019-05-26 19:01:17,652 	 RX: Event: Automated LKM monitor: Changed MOTR from 12.00 to 30.00

 WARNING 	 2019-05-26 19:01:18,257 	 RX: Automated LKM monitor: Changed PULS from 192.00 to 0.00
 WARNING 	 2019-05-26 19:01:18,957 	 RX: Event: Automated LKM monitor: Changed PULS from 192.00 to 0.00

 WARNING 	 2019-05-26 19:01:19,299 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:01:19,542 	 RX: Recieved command $STAT
 WARNING 	 2019-05-26 19:01:20,322 	 RX: 
#PWR,ON,PULS,122,DATA,2400,VOLT,5.0,TEMP,45.65,PRES,1011.00,MOTR,137
 WARNING 	 2019-05-26 19:01:20,673 	 RX: 

Event: Ground command: $STAT,
 WARNING 	 2019-05-26 19:01:20,696 	 RX: 

 WARNING 	 2019-05-26 19:01:21,305 	 RX: Automated LKM monitor: Changed MOTR from 137.00 to 30.00
 WARNING 	 2019-05-26 19:01:22,014 	 RX: Event: Automated LKM monitor: Changed MOTR from 137.00 to 30.00

 WARNING 	 2019-05-26 19:01:22,608 	 RX: Automated LKM monitor: Changed PULS from 75.00 to 0.00
 WARNING 	 2019-05-26 19:01:23,299 	 RX: Event: Automated LKM monitor: Changed PULS from 75.00 to 0.00

 WARNING 	 2019-05-26 19:01:23,641 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:01:24,255 	 RX: Automated LKM monitor: Changed MOTR from 84.00 to 30.00
 WARNING 	 2019-05-26 19:01:24,951 	 RX: Event: Automated LKM monitor: Changed MOTR from 84.00 to 30.00

 WARNING 	 2019-05-26 19:01:25,565 	 RX: Automated LKM monitor: Changed PULS from 131.00 to 0.00
 WARNING 	 2019-05-26 19:01:26,266 	 RX: Event: Automated LKM monitor: Changed PULS from 131.00 to 0.00

 WARNING 	 2019-05-26 19:01:26,610 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:01:27,218 	 RX: Automated LKM monitor: Changed MOTR from 122.00 to 30.00
 WARNING 	 2019-05-26 19:01:27,934 	 RX: Event: Automated LKM monitor: Changed MOTR from 122.00 to 30.00

 WARNING 	 2019-05-26 19:01:28,533 	 RX: Automated LKM monitor: Changed PULS from 194.00 to 0.00
 WARNING 	 2019-05-26 19:01:29,230 	 RX: Event: Automated LKM monitor: Changed PULS from 194.00 to 0.00

 WARNING 	 2019-05-26 19:01:29,574 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:01:30,198 	 RX: Automated LKM monitor: Changed MOTR from 195.00 to 30.00
 WARNING 	 2019-05-26 19:01:30,906 	 RX: Event: Automated LKM monitor: Changed MOTR from 195.00 to 30.00

 WARNING 	 2019-05-26 19:01:31,520 	 RX: Automated LKM monitor: Changed PULS from 220.00 to 0.00
 WARNING 	 2019-05-26 19:01:32,218 	 RX: Event: Automated LKM monitor: Changed PULS from 220.00 to 0.00

 WARNING 	 2019-05-26 19:01:32,559 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:01:33,171 	 RX: Automated LKM monitor: Changed MOTR from 100.00 to 30.00
 WARNING 	 2019-05-26 19:01:33,875 	 RX: Event: Automated LKM monitor: Changed MOTR from 100.00 to 30.00

 WARNING 	 2019-05-26 19:01:34,481 	 RX: Automated LKM monitor: Changed PULS from 157.00 to 0.00
 WARNING 	 2019-05-26 19:01:35,176 	 RX: Event: Automated LKM monitor: Changed PULS from 157.00 to 0.00

 WARNING 	 2019-05-26 19:01:35,518 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:01:36,130 	 RX: Automated LKM monitor: Changed MOTR from 252.00 to 30.00
 WARNING 	 2019-05-26 19:01:36,842 	 RX: Event: Automated LKM monitor: Changed MOTR from 252.00 to 30.00

 WARNING 	 2019-05-26 19:01:37,437 	 RX: Automated LKM monitor: Changed PULS from 27.00 to 0.00
 WARNING 	 2019-05-26 19:01:38,125 	 RX: Event: Automated LKM monitor: Changed PULS from 27.00 to 0.00

 WARNING 	 2019-05-26 19:01:38,467 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:01:39,056 	 RX: Automated LKM monitor: Changed MOTR from 4.00 to 30.00
 WARNING 	 2019-05-26 19:01:39,763 	 RX: Event: Automated LKM monitor: Changed MOTR from 4.00 to 30.00

 WARNING 	 2019-05-26 19:01:40,385 	 RX: Automated LKM monitor: Changed PULS from 175.00 to 0.00
 WARNING 	 2019-05-26 19:01:41,079 	 RX: Event: Automated LKM monitor: Changed PULS from 175.00 to 0.00

 WARNING 	 2019-05-26 19:01:41,425 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:01:42,036 	 RX: Automated LKM monitor: Changed MOTR from 242.00 to 30.00
 WARNING 	 2019-05-26 19:01:42,754 	 RX: Event: Automated LKM monitor: Changed MOTR from 242.00 to 30.00

 WARNING 	 2019-05-26 19:01:43,358 	 RX: Automated LKM monitor: Changed PULS from 180.00 to 0.00
 WARNING 	 2019-05-26 19:01:44,059 	 RX: Event: Automated LKM monitor: Changed PULS from 180.00 to 0.00

 WARNING 	 2019-05-26 19:01:44,406 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:01:45,027 	 RX: Automated LKM monitor: Changed MOTR from 143.00 to 30.00
 WARNING 	 2019-05-26 19:01:45,733 	 RX: Event: Automated LKM monitor: Changed MOTR from 143.00 to 30.00

 WARNING 	 2019-05-26 19:01:46,340 	 RX: Automated LKM monitor: Changed PULS from 146.00 to 0.00
 WARNING 	 2019-05-26 19:01:47,039 	 RX: Event: Automated LKM monitor: Changed PULS from 146.00 to 0.00

 WARNING 	 2019-05-26 19:01:47,386 	 RX: Event: WARNING: temp too high

 WARNING 	 2019-05-26 19:01:48,012 	 RX: Automated LKM monitor: Changed MOTR from 235.00 to 30.00
